image_id,true_label,predicted_label,relative_score,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc
9d39bd62042f8f180c41fcaf84078cd2c6c6f97f60e15596ca59a8e7cca2caa3,bkl,nv,0.828171,False,1,6.7e-05,0.000683,0.17023,0.000432,0.000409,0.828171,8e-06
9d42f4a4d57dfb76eef494bfac4363a71a84b8bfe64aac46d8fc64d347cacd43,bkl,nv,0.797899,False,1,0.029301,0.003117,0.070119,0.044664,0.052951,0.797899,0.001949
9d44bc9920e798b736a6461e5b30d0c297c7de0ce88dac94e5842091a5c0deda,bkl,bkl,0.937985,True,1,0.013148,0.006857,0.937985,0.001729,0.001406,0.035672,0.003203
9d4b316af41e0eb922e965cab8df351714831de3e491fbfe63e258dd4983ad24,nv,nv,0.833867,True,1,0.001622,0.007089,0.002181,0.002232,0.116013,0.833867,0.036995
9d4bdc9be21203a31235bc99a7e1b31ccb4529d09bff142f4791cd94074b214d,bcc,nv,0.780675,False,1,0.000422,0.191931,0.004667,0.00066,0.003916,0.780675,0.017729
9d54df75242e6a5f1078db08e7a8a9b339b2e9f5656867f91873b7588bb6891e,nv,nv,0.969237,True,1,1.7e-05,8.6e-05,0.001863,0.000345,0.02842,0.969237,3.1e-05
9d58af8d54ecc6ea0404bda86d23690b8944e9f717d6c0ed398f880dc088a9e4,bcc,akiec,0.955857,False,1,0.955857,0.015356,0.010593,0.001986,0.012056,0.004006,0.000145
9d8583860d47185fc14edf7a462d08028e72139b71ec59e2545d2d980420e5ef,nv,nv,0.90898,True,1,0.000297,0.074725,0.008204,0.000342,0.007371,0.90898,8.1e-05
9da002b8c36fd9248d5933cd6c1c58fbe19bd26eae6e7288c58ca8b85b86016c,nv,nv,0.918383,True,1,0.000414,0.002473,0.003278,0.000219,0.075131,0.918383,0.000103
9db0542898ace936d5c95959c3b1b6967fa62e011f8e3777232c6e8a7fda5142,mel,mel,0.888717,True,1,0.002201,0.000356,0.002532,4.9e-05,0.888717,0.001206,0.104938
9db7346abda568beaaa14ac540428215aca1797dfad21f8c90fe35e781168c7d,nv,nv,0.99791,True,1,2.8e-05,7e-06,0.000227,1.1e-05,0.001785,0.99791,3.2e-05
9dbb4f77b414878bd96ed16c5763e71bfb0e3b7079ffd5b1900831e841d7157b,nv,nv,0.982681,True,1,0.000861,0.000673,0.007888,0.006605,0.00121,0.982681,8.2e-05
9dcb62dc46fe8b71dcd936daf444dffdbcfc1e3b0ee843635ebd3462a780b21e,mel,nv,0.943025,False,1,0.000286,0.000735,0.044361,0.011179,0.000232,0.943025,0.000183
9de10651dcd62edf9b3380071200288b46c106ba62205e27e8d8717fc4be4a34,bkl,nv,0.788296,False,1,0.000589,0.000292,0.186107,0.000467,0.02423,0.788296,2e-05
9df1504a29577c09c95f21891ebbe72c8d06a7d4f8f83bd08feca62823b6c0a7,bcc,bkl,0.505252,False,1,0.101227,0.224897,0.505252,0.022824,0.001395,0.140504,0.0039
9e6740f655414029cf69a5ab0cef546716939f0b4a111476ae2613462a0c4363,mel,mel,0.98678,True,1,0.0,0.0,4.4e-05,9e-06,0.98678,0.011027,0.00214
9e888c2322c545158226196b9d54cc2928bd4dcfae74655202adf49b002b1dc7,mel,mel,0.995372,True,1,2.5e-05,3e-05,8.3e-05,6e-06,0.995372,0.004049,0.000434
9eb5cde67dd1ab1b4823c473ad1041f0507c959bbacefbf4fbcc9d9e29fbde9f,bcc,bcc,0.998821,True,1,6e-06,0.998821,2e-06,1e-06,2e-06,0.001161,7e-06
9ebe680f0174634bc862d34eb3865c7294044814fb2f8aef7db25e58865f4bb7,nv,nv,0.999999,True,1,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
9ec2d1985060d678db186e3d76a595004ccae6bb2a4c5e0b6b723f881a1386e1,nv,nv,0.996282,True,1,4e-05,0.001285,0.000394,0.001141,0.000774,0.996282,8.3e-05
9ed96966944337b616f1b1f0869d940a0dab6a00e010870cffefe31dca1d6c3b,nv,nv,0.994792,True,1,6.4e-05,0.000225,0.003286,0.000288,0.001333,0.994792,1.2e-05
9edce15f3cd5f6c4c8e827c4e62902dbec59c256c20bb0fbac7febbe9036dfe6,nv,nv,0.999674,True,1,0.0,0.0,1e-06,4e-06,0.000307,0.999674,1.4e-05
9edd071951d1c82b9f420a9d42c6fd60c8a2ff45b27e84f47420ab60816ecd30,nv,nv,0.909898,True,1,0.011053,0.034124,0.029661,0.001696,6.4e-05,0.909898,0.013503
9eeea4f12b3e3cfa1159393972e0fb1f001b2b0e559bde85ca5eb4fbdfdf52cc,mel,mel,0.981077,True,1,6e-06,1.2e-05,0.000697,8e-06,0.981077,0.01816,4e-05
9f080280f2864ae8daa7c0be7312bdb8f40e4fa50a0be898730fc09f532c6b8b,mel,mel,0.854871,True,1,1.4e-05,0.000561,5.3e-05,0.000156,0.854871,0.143407,0.00094
9f111c3442b81cd978dd5db9a5032c7f68246daba0daa5bac4055ef20bc08ce7,mel,nv,0.521752,False,1,1.2e-05,5.5e-05,0.010029,0.002084,0.465416,0.521752,0.000652
9f1ebe4f1574237e9ccea7a48b72735857fca5608d9e49ba085d20967a655e06,nv,bkl,0.691217,False,1,0.096838,0.000662,0.691217,0.005024,0.050165,0.155816,0.000278
9f4d1b0327b1eb4bbf14dca5846ecc5144a440ee02b4fd83b44285c2b38e4e29,mel,bkl,0.856329,False,1,0.002529,0.00214,0.856329,0.10945,0.003259,0.026273,2e-05
9f6174fe3671eae96860234086ac7d9171edb809c250159146c94e06f006f52b,nv,nv,0.435947,True,1,0.024531,0.205035,0.004619,0.003261,0.326103,0.435947,0.000505
9f8bdabaf91cfd6656263aac3185babe49e7a31cfd98a043e1eecd68ca93e763,nv,nv,1.0,True,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9fa2dd5ef0f2846263d87c2f5a7d7fc13fe41e9043b609cfcb87e65cd6d6d6b6,akiec,nv,0.631652,False,1,0.00018,0.000255,0.346292,0.003098,0.018275,0.631652,0.000247
9fa89000655757cc414ea5f031c8610a2e59ff7f445c51160cf984166b794f9a,nv,nv,0.976777,True,1,3e-05,4e-06,0.000648,5.4e-05,0.022345,0.976777,0.000142
9fc5d3f9871ec344e20405af9387531edad3a45f91ca9922a5607c2bca337f23,akiec,bcc,0.757665,False,1,0.053999,0.757665,0.002308,0.170121,0.000394,0.015268,0.000246
9fd7062d989e166bed820c811f19a1c585179def95a12355034c9420b6357c1e,nv,nv,0.977511,True,1,4e-06,1e-05,0.004359,0.006527,0.011577,0.977511,1.1e-05
9fd8a7bb195711655a2707ec99956c15fc95b1305a803aee287eda8bc3019b4e,nv,nv,0.99997,True,1,0.0,0.0,0.0,1e-06,2.9e-05,0.99997,0.0
9fdbcd488a185d84d9e9b0d159e00084ca3da5b6b50a198bd92ee0735bec1eb9,bkl,bkl,0.999715,True,1,8e-06,0.0,0.999715,3e-06,7.2e-05,0.000202,0.0
a0005228983f57e0c0ff05df83032009450366bbccd87ea943bfe09f980690c9,nv,nv,0.808917,True,1,0.004449,2e-05,0.161189,0.000203,0.025171,0.808917,5.1e-05
a07b21a5bb6e47d6333f5a1428f5c08f50903b5c7f7d890343b6375f4e720b5d,nv,mel,0.553058,False,1,0.113784,9.2e-05,0.1733,0.013229,0.553058,0.144307,0.002232
a0dde54d33e47930cec7ce7667d307b03cefb60aa81898c2dc1ad473cab9914c,nv,nv,0.899424,True,1,9.1e-05,9.2e-05,0.00411,5e-06,0.096207,0.899424,6.9e-05
a0f2b4b459586c74c47085c28de433a7cf05daf2dd9b0a7b39f067c92e814ff5,bkl,nv,0.651385,False,1,0.011084,0.015029,0.083476,0.003764,0.234754,0.651385,0.000508
a0f46df968ecfee9def99f8f0c2f0c076cc186ea27a80d0afba9e363dec04bc6,akiec,bkl,0.742252,False,1,0.001807,0.000935,0.742252,0.002268,6.3e-05,0.252031,0.000644
a1165222807aad3c54ec6189bdf7250209f1c72c965d3a0a5b224ddf4ecfc778,df,mel,0.435263,False,1,0.035273,0.017216,0.074706,0.252118,0.435263,0.173077,0.012348
a11698e6c9e74ee6775e260c66ee5c86f6b7d7910074a0524da3b8c198a123cf,nv,nv,0.99973,True,1,0.0,1e-06,0.0,1e-06,0.000235,0.99973,3.3e-05
a121cbfc8fdc7c9c822d175391d989c255f56d04d8ed80bf4daf3446d27b1372,nv,nv,0.731457,True,1,0.001405,0.004602,0.175958,0.001461,0.084131,0.731457,0.000987
a16a80e0b98a6c68ee5b5dc05f1b4fb9a0bcefe8bfe3116f0b9e235b947db83b,mel,mel,0.435751,True,1,0.000883,0.110098,0.000962,0.11298,0.435751,0.3375,0.001825
a191885c900c588bfec9e1490eec3b025aed9026655e46581748f0a4b42fa648,nv,nv,0.8634,True,1,0.000226,0.022669,0.017286,0.003552,0.092154,0.8634,0.000714
a1a6fb5e8c098ebcc435f6fbbd43e07396b2a44b342b1b31c68c1b374d42dc79,nv,nv,0.674777,True,1,0.001319,0.000527,0.038964,0.003967,0.28039,0.674777,5.6e-05
a1dd21c7a7196cd3e6a8f0b3b114c026fde9366049c9630f447eb8f574d360dd,akiec,nv,0.61554,False,1,0.044905,0.027961,0.308066,0.00168,0.00016,0.61554,0.001687
a1edd88e92005528a694a06d5f55437a811a81516c5aa30ab4ae07aeefaa54bf,nv,nv,0.943991,True,1,0.001221,0.000137,0.001311,6.2e-05,0.053038,0.943991,0.00024
a201c45d32cd35002e338a25b6234f0ea1507b18410419c04739f28b794cc278,mel,bcc,0.837948,False,1,0.005535,0.837948,0.027171,0.002445,0.064418,0.061878,0.000606
a22dc3dbdec72f72e093a335557a8503021ee86371f167d1755b3ef8809d1fcc,nv,nv,0.970292,True,1,0.000148,0.000999,0.000247,7.1e-05,0.028229,0.970292,1.4e-05
a24486aed9fcafef1bfc1f4871936f71f2e4088fa73e35bc425ed0d125d0e6ac,bkl,nv,0.803107,False,1,0.000179,0.002027,0.161075,0.00713,0.026393,0.803107,9e-05
a2648f7c5e7b28594dd6018e3c4629d7d773c4a2a16333fef81b7aae9e3172ac,bkl,nv,0.580785,False,1,0.007255,0.005648,0.39144,0.013825,0.000124,0.580785,0.000923
a277690b4a0a218ec247b493229e0f126d2e474910254f99849200a3f00ab586,nv,nv,0.603036,True,1,4e-06,0.00203,0.000104,3.9e-05,0.394667,0.603036,0.000119
a27c7fedfcb2e18015608494dcfdbe3c78668f303f36b8ddbb2672a877cf0d30,mel,mel,0.843631,True,1,0.000449,0.001999,0.005312,0.000751,0.843631,0.127888,0.019969
a2a5a6ef734c311b36854868471d286b3089819e488455db1a167fbc57a4735f,bcc,bcc,0.895579,True,1,0.004738,0.895579,0.001459,0.002049,0.002532,0.09359,5.2e-05
a2ac4112a456ae286d2d5e3697ba6a3dffabd1c10a55a6e809a4f0c798b17b5a,nv,nv,0.859331,True,1,0.000259,0.008737,0.00193,0.0719,0.057567,0.859331,0.000276
a2f8a1ac38d8cb79b85a70cb6217f47b1aac89443b2a53f4344b7bfc5afc4c8f,nv,nv,0.9993,True,1,0.0,1e-06,6.7e-05,2.8e-05,0.000333,0.9993,0.000272
a302e905e5504404a60825d8dc68adc99ac867c798de7fb027500cd4370c77d2,nv,nv,0.999503,True,1,0.0,1e-06,1e-06,1e-06,0.000477,0.999503,1.6e-05
a36fa4bfb401a8c2d2c00f1129ea63fc1efebfc657798e8ca8993866ba4ca8c9,nv,nv,0.998417,True,1,0.0,2.1e-05,0.001098,0.000109,0.000332,0.998417,2.5e-05
a37fa538fb74dbd8becb354551e5268b02e828e09f6b4736891f555d71324f0a,mel,bkl,0.891299,False,1,0.016525,6.6e-05,0.891299,0.003218,0.067678,0.021113,0.000101
a38a3dcdc303eefd15e1076e33a208c874eb00b35b33d0c65856379f5c541e9c,nv,nv,0.98441,True,1,3e-06,4.9e-05,0.000176,1.9e-05,0.01529,0.98441,5.3e-05
a390b23431e5bea402fa9750ede232e216471eb4921d5f8f9138168a9fa471f7,mel,nv,0.462163,False,1,0.001804,0.002641,0.109171,0.004455,0.419508,0.462163,0.000258
a39549d9581669623641b75c6b778ecf5453a863de9d5871c26e911633e98cab,nv,nv,0.74568,True,1,1.3e-05,0.000346,0.000468,1.5e-05,0.253285,0.74568,0.000194
a3a0199461716a7eabd405ce56d89138fb0469d312634f26a689edab964ef52b,bkl,bkl,0.481552,True,1,0.00021,0.001332,0.481552,0.004152,0.112178,0.400278,0.000298
a3f23151cafad56129dd3f9ca8820564d666240e8519aec7a3e54350dc065f00,nv,nv,1.0,True,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
a3f8921667603b7131843fb3e34d66ec97e4b3c6f0653aac4a16ba39932d19ed,nv,bcc,0.702569,False,1,0.041041,0.702569,0.001459,0.01623,0.051632,0.186711,0.000358
a3f9772661479c6ac0526743854f3f3237e5c4fe1f6bcb00ad7b1a65fce0e81f,bcc,bcc,0.991479,True,1,0.0,0.991479,1e-06,0.0,3.3e-05,0.008473,1.4e-05
a3fa1c9145b4b2b129c1ea403aaeef4a666106aa9d2c6986eb982094a5c875d4,mel,mel,0.996169,True,1,0.0,0.0,1e-06,0.0,0.996169,0.000258,0.003572
a42fdc18a11249711203ce6993ba4fd399fb77b03db1c766d271e59bfe272ddd,nv,nv,0.997683,True,1,1e-06,6e-06,1.2e-05,4e-06,0.002287,0.997683,7e-06
a4691da1035852b75fe975c6c0aed666a0df4eec67d46b7f368cfa3eaa6ad15b,nv,nv,0.592783,True,1,0.002503,0.001623,0.087992,0.252428,0.061921,0.592783,0.000749
a46acc1fb6cbcb9579e6128b1ad1223cdf2b4062b534c51ca86ba9dd8f3566be,nv,mel,0.738896,False,1,0.001103,0.002555,0.082395,0.000724,0.738896,0.168449,0.005878
a488176d445db07f1fa6027ded5453cdf7fa9c207bc497bc855d76b99d0b2191,bkl,bkl,0.904942,True,1,1.2e-05,7.1e-05,0.904942,4e-06,0.000754,0.094177,3.9e-05
a494eab2d48e67924a452dc361d43d41e8677e810695d2980000f801c6ab6c07,nv,nv,0.982706,True,1,0.000117,0.000735,0.012362,0.002307,0.001204,0.982706,0.000569
a4c297b0d537d46d8d1d79c4adbf2704eb48f52b43522b0618c2974b4f03fe27,nv,nv,0.979582,True,1,0.0,4e-06,1.2e-05,1.2e-05,0.020382,0.979582,8e-06
a4e4feb99772cf8d0be9ee96e52f22fc2da9f14298b653905fe91ebf8b16bae4,bkl,nv,0.471109,False,1,0.096108,0.225907,0.064433,0.140256,0.001615,0.471109,0.000573
a4f2a3ae58a838bf1151b3a03c13023ae59a9766668ca2a56064ba610329838f,nv,nv,0.830859,True,1,0.00057,0.02469,0.021337,0.00082,0.121336,0.830859,0.000387
a4fca640a175845abe9ebf4c90bf517dc5a53663a4e08ea1e3f702e666336b77,nv,nv,0.999969,True,1,2e-06,0.0,1e-06,0.0,2.4e-05,0.999969,4e-06
a512c615008a5a23a30a3adfb0cd30edf695e968405ca201141b8edd343403b7,nv,nv,0.987385,True,1,4e-06,0.000161,0.000154,0.001241,0.011027,0.987385,2.8e-05
a5169152be23cd738c015dffb33407813817784df090c198be2562e1d77589ad,nv,nv,0.722622,True,1,0.000232,8.6e-05,0.011886,0.000508,0.263368,0.722622,0.001297
a53759c08aeadb54e18ec2c2e2d9ca9f3dd63ba021f71204bdbf58837775a7bf,bkl,bkl,0.8993,True,1,0.004041,0.00052,0.8993,0.011751,0.00066,0.083708,2e-05
a553e1c628381f5a50695b7f7f11f9866be1f4cfbccb90c94c50429e078a95df,bkl,akiec,0.452627,False,1,0.452627,0.031494,0.350976,0.066585,0.00037,0.097382,0.000567
a5701ecef98aa5545b274ed3e26ac2911f782a0c296dba7abb944cfd5f7c6104,nv,nv,0.999629,True,1,0.0,0.0,2e-06,0.0,0.000356,0.999629,1.2e-05
a5f8af73ab459b667ac0d9ea7dce28b819b6f9d4af41257ab28e0686a94ba36c,nv,nv,0.999953,True,1,0.0,4e-06,2e-06,5e-06,1.1e-05,0.999953,2.4e-05
a6194ec8a6e2414b8f73de41a1ba56645d6d9ba6cfb0640a15e8f372d16c6b52,nv,vasc,0.729936,False,1,6e-06,0.017695,8.4e-05,7.4e-05,0.129572,0.122634,0.729936
a6602c682d87e9a78728666e716992c5d63202ef1d127d7803037ed79b6ccda5,nv,nv,0.989528,True,1,4e-06,2.9e-05,7.1e-05,6.5e-05,0.010302,0.989528,1e-06
a684eee4758669a8e0647fe75ee96b38c306a5c263d3592635650fe5ea1d8311,mel,mel,0.998384,True,1,0.000263,1.2e-05,0.000195,5e-06,0.998384,0.000676,0.000465
a6d13c68e5be51b2a0879f16d73448295027648f584c635d5bacbe58431e657e,nv,nv,0.999972,True,1,0.0,0.0,0.0,0.0,2.5e-05,0.999972,3e-06
a71fe6fbc549631e44b6329f4865b181571d275a0903359866f915cd1112b50e,nv,nv,0.999558,True,1,2e-06,2e-06,0.000379,1.2e-05,3e-05,0.999558,1.8e-05
a77430a953ace005c771b0ce283574fcc5f652020454020ce1e22c0eeac5bd94,nv,nv,0.834795,True,1,8.4e-05,8.4e-05,0.000189,0.000485,0.164334,0.834795,3e-05
a77c294292388c5a27273da2c24a75f66d559302e28433707402b8f5e9d4148c,nv,nv,0.999902,True,1,0.0,0.0,1e-06,5e-06,8.5e-05,0.999902,6e-06
a7a8ddf838d1cd554b9819223b9c5b2837d8c11397dd2bf8492a311e5a24a32c,nv,nv,0.90947,True,1,4e-06,0.000269,0.000375,0.000133,0.089081,0.90947,0.000668
a7af7bfd1ccc081d7ddfe4f533f5c7f56416c481b7e0e48e9c794c8d3adc70fb,mel,mel,0.869242,True,1,0.023794,0.001111,0.070269,9e-06,0.869242,0.035411,0.000165
a7c4398ca844dfbf8bed7018fa726fe222f5e0cbedc06a90887efef81634b4b9,bcc,nv,0.52909,False,1,0.007337,0.004496,0.427425,0.021548,0.007232,0.52909,0.002871
a7de383020de43e64614d04b5e0435babb6bf4b0cff2993eb8ee1ee4dd308ac1,bcc,bcc,0.868876,True,1,0.001004,0.868876,0.000897,0.001061,0.000274,0.037768,0.09012
a80e78e675e1ca55358c6359e27c18e1141a67eb124021f14e0bed43204cb1b2,nv,nv,0.999995,True,1,0.0,0.0,0.0,0.0,0.0,0.999995,5e-06
a81b03e3f1aeed4910129ec14e83487d5710cb3d7daaed5c3813ec4d63019ed4,nv,nv,0.999611,True,1,4e-06,2e-06,8.7e-05,1.4e-05,0.000246,0.999611,3.6e-05
a856ca781feca2aac1fcbe3b586e9bad43f1891950abf2bfa077a31b17a58942,bkl,nv,0.912071,False,1,8.9e-05,0.022481,0.062395,0.000648,0.002248,0.912071,6.7e-05
a859add4336fdceaac58e6b3e243b40e86dac0808897f024831d0285c790f20d,nv,nv,0.99058,True,1,0.001068,1e-06,5.4e-05,4e-06,0.00809,0.99058,0.000203
a898448a26dadf4cff947addc03596b299a3aa9c0fcddaf2527c9fcd0dab8ccc,nv,nv,1.0,True,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
a8a516eef65f1e541d868b641bcf8d88026d6a84671fddf94d188be33d661ea4,nv,nv,0.999713,True,1,2e-06,2e-06,2.6e-05,3e-06,8e-06,0.999713,0.000246
a8b75b205bb9887a0741fd66bce733b01c6a44e3dfedce5ba936c5c0099571e2,nv,mel,0.536402,False,1,0.000202,0.000774,0.001507,0.000252,0.536402,0.460603,0.000261
a8caccde14b6f8b33869cc2fd52b0952b635606ddec352286d50f7839a0b55ba,nv,nv,0.999896,True,1,0.0,0.0,0.0,0.0,0.000104,0.999896,0.0
a8d29ac677fb07fca206ea5f9521328f886046cb09c94e7b3b0af37f632c4a1f,nv,nv,0.739914,True,1,0.000456,0.000975,0.238865,0.00265,0.017031,0.739914,0.000111
a8db311c7084a5650850b4b27a1c9e35acfca7a30f8febea39dfe85f5060d411,bkl,nv,0.379318,False,1,0.000699,0.184623,0.165378,0.024868,0.242946,0.379318,0.002168
a8df281d51bacd1e2be468c152af92309d23dba0e467cb63bf04c0d6ce166139,mel,df,0.418322,False,1,0.002019,0.272633,0.006622,0.418322,0.212242,0.08627,0.00189
a905a4a7337999f31f73cd59659bcd1312a961acea33fc025490b02aabbb3f5c,bkl,nv,0.377623,False,1,0.018924,0.213864,0.038675,0.188381,0.111088,0.377623,0.051444
a93091e1aa9aa38d8795ea3eb5200b266f409e43ab94f25a86cc5e27b81d829c,bkl,bkl,0.974407,True,1,9.6e-05,0.006985,0.974407,9.1e-05,0.002597,0.01581,1.3e-05
a931928c8aee8b9eea818737897fe4f42cf8106502a51cbd0a220a1a8ecd3f4b,nv,nv,0.960928,True,1,0.000197,6.9e-05,0.02954,0.001277,0.007845,0.960928,0.000143
a952c8039610e2a01d2cc85ae87f5947cb01ec7724054a61bbe0f9382aa8ce11,mel,nv,0.996442,False,1,9e-06,6e-05,0.000418,4.7e-05,0.003021,0.996442,3e-06
a968f489785b787e35564590a54118aad3d0a414391ed3be2f73088c4d3e9293,bcc,bcc,0.971833,True,1,0.00405,0.971833,0.014976,0.000125,0.002038,0.006532,0.000448
a9758ce9698981199609670ce8c7f28ae36df41b1f093f67552309e55065c4e3,mel,bkl,0.425417,False,1,0.188761,0.017521,0.425417,0.125827,0.129481,0.106697,0.006296
a9a5a429aaf14a9344b0de8a6bc2ec6d16810708415f537b97a6aa2ff6ecf932,df,df,1.0,True,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
a9bd5c018a7daf4e226354a5eb21c24ec6e276a37185df23b4583d6fff1cd22d,nv,nv,0.974451,True,1,4e-06,6e-06,0.00041,1.4e-05,0.025059,0.974451,5.7e-05
a9c408ec8930f8df36b104e4b283789e54edfcb4977e1f67ab4fcf68917d8f64,nv,bkl,0.575814,False,1,0.177649,0.008222,0.575814,0.003207,0.026594,0.205761,0.002753
a9ce7072e8fd8e3d98c5a5013a81341c9d7b4270dc1206aa9cf7313ef8767820,nv,nv,0.999772,True,1,0.0,1e-06,6e-06,1.5e-05,0.000198,0.999772,8e-06
a9d8fd8028789477619451455f50b817d3871d7cf95f38f28fbfc4644ca52026,nv,nv,0.8214,True,1,0.001043,0.126342,0.003577,0.003698,0.043777,0.8214,0.000163
a9f47a9f1d4c541163eb85cb76ccefa295982a7f5f0fe0090de1c07ddcf9468d,mel,nv,0.834875,False,1,8.3e-05,0.001678,0.150213,7e-06,0.013113,0.834875,3.1e-05
aa398661cc8ab02e6164bc149e642ae77a9880683ed6f28dadfaecda9db09b97,mel,mel,0.780064,True,1,0.002652,0.000386,0.088795,0.000466,0.780064,0.127375,0.000262
aa3bfe0fa94d1ed56ecc92eefa40839d435ce4fe6cc326b6e72adae779d8f5ae,mel,nv,0.414478,False,1,3.6e-05,0.33975,0.000249,0.001294,0.242348,0.414478,0.001845
aa42164260f972dd9e32709bbd19841247b00dbe62513c895d8923f4ec65d818,mel,bkl,0.730784,False,1,0.011138,0.000928,0.730784,0.000734,0.165671,0.090629,0.000116
aa496e032226f311bdcebe03858ed7959c0de492befadb8ede0b519e9d48f440,mel,nv,0.98743,False,1,5.1e-05,1.8e-05,0.009543,0.000173,0.002662,0.98743,0.000122
aa70c14d3db3221a360d3ca6a80bf4c3a13cfc5292a8a29be05f6bc841f80a4b,bcc,bcc,0.795014,True,1,0.000177,0.795014,0.022929,0.000546,0.006177,0.174816,0.00034
aa7b0a4be379a731fc473aecf0dfc33d0e482dd53a219ff83ff2483785d6b23d,nv,nv,0.995886,True,1,1e-06,1.4e-05,0.00023,2.5e-05,0.003833,0.995886,1.2e-05
aa8f28fa262831ef69ab5c27642bcbb52da4368bc694ff99d0a6004b8e50425a,nv,nv,0.982366,True,1,1.3e-05,0.000572,0.016601,2.9e-05,0.000416,0.982366,4e-06
aaa68e08b99b50e7cf50a15f2ffc9a58ab7cc9b9125d652618e2dd0de3763636,bcc,nv,0.713016,False,1,0.010183,0.015136,0.107876,0.127618,0.025844,0.713016,0.000326
aab197fb359e4a8771107e87a4e6fb746323efa7e97d44f7968502771a147da5,mel,nv,0.917104,False,1,0.004223,0.010599,0.062392,0.004816,0.000558,0.917104,0.000308
ab1d1a752310f5f69d3bf52b3823e73aa125c6077fba063d6819913d8d1b1c99,nv,nv,0.987393,True,1,7e-05,6.1e-05,0.000445,0.001197,0.010825,0.987393,1e-05
ab22d1af5cc44afd114c0b3ea74a887faa4d1d991a45ad0984ce5b9212c51a4d,nv,nv,0.994245,True,1,3.7e-05,0.000354,0.003864,0.0001,0.001385,0.994245,1.6e-05
ab3e5f6258dc814f8a66e72f6fc924ab718ec3aa5fa450c4b21ea4e5e106f6aa,bkl,nv,0.958211,False,1,2e-06,0.000318,0.006174,0.000151,0.034966,0.958211,0.000179
ab56c6b869e66bb02cea8057ec362640df3b51ced75a656802e10d07dc9d1feb,nv,nv,0.990907,True,1,6.6e-05,0.001558,0.003684,0.002388,0.001363,0.990907,3.3e-05
ab5a274775388656041f8b47fa1c55ff1375bf9e4b9d5db832cb56a90ccefbeb,nv,nv,0.986497,True,1,0.0,2e-06,9e-06,8e-06,0.013441,0.986497,4.3e-05
ab5a7a454890e88aabe3d2768aa840cb53b1a1133289272b97a2cf1c9c067f5a,nv,nv,0.808988,True,1,0.000259,0.012938,0.014292,0.001216,0.160805,0.808988,0.001503
ab5a90cb2d37c9a4e920e9ff2cf4734916f3a6cb615134b7d0416c79268ec36d,nv,nv,0.999937,True,1,6e-06,3e-06,3.4e-05,4e-06,5e-06,0.999937,1.2e-05
ab7bb02f01c5c33f834628330f8349b2ffe91c9b108ce95cea73f456ce86e56d,nv,nv,1.0,True,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aba465ac08c18f6ae3e0a7687d2479a4ab7f0714ffa572816801c4112c2d20c6,nv,nv,0.535234,True,1,0.000122,0.000383,0.000674,0.000164,0.463047,0.535234,0.000376
aba62e708a4ae1ed063a4a431c10493fd4e0fa7181b1889c4f606d89cbafb9b8,akiec,nv,0.691506,False,1,3.1e-05,1.9e-05,0.305787,0.001897,0.000366,0.691506,0.000395
abd01252d1246ce5db103f994e1a5b5a5f6f91e5a17c20dba457add6b06e453d,mel,akiec,0.839021,False,1,0.839021,0.009659,0.124068,0.000183,0.023286,0.003013,0.000769
abd75865505b90bc21ea6e06bd3f59a3d7f5b23f9ca2b4a4a64d9d615309d4ec,nv,nv,0.999579,True,1,0.0,1.1e-05,1.6e-05,2e-06,0.000388,0.999579,3e-06
abe8fe7d3f871e1165364be05f83762ddfbcb0d267735d053290e707ac5cd75c,nv,nv,0.948468,True,1,0.000415,0.002759,0.000433,7e-05,0.047547,0.948468,0.000308
abf694b997081b8452c9b6055c293ec496d4ded119a3ecbbb151fe39acec8cfd,nv,nv,0.997546,True,1,2.7e-05,3.9e-05,1.5e-05,0.000126,0.002208,0.997546,4e-05
abf71a1a8a5dd1317d22004e0c1c651e0ff7d6070c8bcae8c08d982b461a1f66,nv,nv,0.998166,True,1,0.0,0.0,1.5e-05,1e-06,0.001724,0.998166,9.4e-05
abf7d94e0fd1413b52312a85b83fe18257baffb6c645a053a62fa95d9b1f8911,nv,nv,0.68553,True,1,0.001254,0.027615,8.1e-05,0.010272,0.27468,0.68553,0.000567
ac0a1bb1ce6be8c3052e525de2cb1d0cb26489a3896cda5878a8a80ba0cbcf24,akiec,bkl,0.377428,False,1,0.210441,0.131367,0.377428,0.029661,0.085798,0.163937,0.001369
ac150f5727d2210964e95f4f8ce8e0f34281cc405a9b84903436eab8f907d0ed,nv,nv,0.960875,True,1,6e-06,3.3e-05,1e-05,4.2e-05,0.03903,0.960875,4e-06
ac19ba4fd2a92739a2921dccc10b1a0837b0be5571bb1e95204a019a96d6cacc,bcc,bcc,0.985347,True,1,0.002376,0.985347,0.001174,0.004193,0.000493,0.00622,0.000197
