image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
92f745329cccf98661cccaf67080dda27a2396b2eb9994c630f26ec638ac7f20,validation,nv,bcc,0.572691,False,1,0.030062,0.572691,0.059024,0.094562,0.091767,0.090067,0.061828,-1.004315,1.648075,-0.397083,0.027092,9.2e-05,-0.016739,-0.355319
9300f424964202983ff9ea35ce0d3c23a37b9569d9d3ed5342a3289dfcb756ac,validation,nv,bcc,0.253685,False,1,0.03419,0.253685,0.186704,0.074018,0.016237,0.199302,0.235863,-0.93973,0.864012,0.588099,-0.244599,-1.609888,0.646866,0.798453
930817a114d743bc98220424461e1309f2c4992ec1d9772790cc8e125d70b44e,validation,mel,mel,0.833321,True,1,0.007302,0.001397,0.135809,0.004273,0.833321,0.013114,0.004783,-0.579606,-2.068327,2.051143,-1.061883,3.683894,-0.052679,-0.960354
9359bfc007f899ce0fbd59480c4efe591c0ab1e8be2d548c5e610f27cada2774,validation,nv,mel,0.390317,False,1,0.014474,0.022638,0.246626,0.037646,0.390317,0.278438,0.00986,-1.060255,-0.657687,1.491717,-0.199957,1.904894,1.600908,-1.405777
9367b9d876507192e6e1f343efbc72468360504702da60251eacf7af73447c34,validation,nv,nv,0.9427,True,1,0.000879,0.00138,0.018615,0.021774,0.009212,0.9427,0.00544,-2.268889,-1.862728,0.478808,0.619848,-0.154355,4.011088,-0.628419
93737e2ff925dee4e42fb3fe34f4b5c3451c8f8cccec195b8648face18e658b6,validation,bkl,mel,0.630253,False,1,0.011655,0.029902,0.289807,0.006068,0.630253,0.028105,0.00421,-0.824729,0.023269,2.067437,-1.412161,2.766652,-0.032501,-1.741119
9383376fc0234c11bd06b50fffda2d0a7d08569aee38a7110f6850b9928904b4,validation,nv,mel,0.540582,False,1,0.007091,0.024615,0.104778,0.008752,0.540582,0.215624,0.098558,-1.78126,-0.661121,0.642505,-1.591783,2.119231,1.292032,0.587428
939b444d737304a9faed3c237bef7f68ac11cb3b61d3b38ed530cb327b900124,validation,bcc,bcc,0.371949,True,1,0.022502,0.371949,0.057584,0.148727,0.150107,0.156097,0.093034,-1.374954,1.149697,-0.529259,0.324717,0.33303,0.368245,-0.097514
93b116c20a09eb8b6d2fd09d9a325c151b1aa97d212e25da9d277e18ec7ae17b,validation,nv,nv,0.695571,True,1,0.007309,0.003145,0.14482,0.016941,0.107785,0.695571,0.024428,-1.568825,-2.327644,1.11894,-0.812233,0.853126,2.531257,-0.482834
93da975dae950f0ec3b55a990ee0b18d5b093e64e8935430be58034cf8c32217,validation,nv,mel,0.849795,False,1,0.00257,0.002609,0.104711,0.001653,0.849795,0.03798,0.000682,-1.251961,-1.238602,2.08458,-1.649368,3.968992,1.17185,-2.445429
93ed3a1ac2a534c192b0be6d0ec71883e562d577129e429b7236c33e7fa9e3cd,validation,mel,nv,0.636381,False,1,0.004958,0.014179,0.055068,0.012296,0.271905,0.636381,0.005213,-1.826662,-0.880937,0.34021,-1.00919,1.7774,2.542709,-1.781538
940133cc48f7c58bcfe03779920bb3a91ea7201b5fd02f920a90443dd1be5700,validation,bkl,mel,0.711818,False,1,0.032458,0.031862,0.207458,0.003793,0.711818,0.010123,0.002488,0.191361,0.174661,1.86083,-1.740789,2.970436,-0.857271,-2.120388
9411aaa30dd84642747b52f257a218460f7bf7c4ab7b701fae1c10a25fccc6ef,validation,mel,nv,0.749766,False,1,0.002636,0.005947,0.016715,0.003167,0.219591,0.749766,0.002178,-1.675302,-0.943085,-0.013073,-1.510248,2.304838,3.410035,-1.84728
9426bcafe7c9cf1e81a8e4e7091a5923da8874851ff001b39a5215ba9344e57a,validation,nv,bkl,0.8949,False,1,0.010371,0.007713,0.8949,0.009708,0.026142,0.042103,0.009063,-0.505199,-0.771709,3.506723,-0.564687,0.326887,0.755788,-0.626571
94498b74d20e72c8306e6607caa13931a9ffbb9a8e12cf18ed9d197350e29f24,validation,nv,mel,0.70002,False,1,0.003837,0.003342,0.203566,0.004234,0.70002,0.082807,0.002194,-1.447807,-1.572156,2.126322,-1.359295,3.237929,1.316795,-1.951084
945fce1892dbb4f143067a51f2a430ee78282e242a774820e78bed9fb16eb90f,validation,bkl,bkl,0.655104,True,1,0.174864,0.019824,0.655104,0.087612,0.047201,0.012015,0.00338,1.306792,-0.652633,2.495497,0.684807,0.128162,-1.103252,-2.244792
947d331c4e9e8ec766cc5fd053f025a91d5438a067623207fc3fc8d0f275a5c4,validation,nv,nv,0.896526,True,1,0.002079,0.001531,0.037614,0.02435,0.021107,0.896526,0.016793,-2.045202,-2.320576,0.560784,0.169441,0.040801,3.41482,-0.165001
9490ede1e70025552e605a8b7685a73cf298d2238feb2901c03a7655af4dbbf3,validation,nv,nv,0.521985,True,1,0.003117,0.025446,0.209624,0.038069,0.18904,0.521985,0.012719,-2.673576,-0.783724,1.11416,-0.421152,1.021142,1.935254,-1.407826
949a71f68769d8f7f17f65605da9f5fb5a4860f393bbbd37ecefd6078c82b2d9,validation,nv,nv,0.580834,True,1,0.01487,0.008705,0.053366,0.03036,0.307353,0.580834,0.004512,-0.891582,-1.373524,0.258437,-0.249198,1.834182,2.407003,-1.964871
949f6e817317064920f03f28efbabfe9540df1a3f833de44da4b3041c7d9201a,validation,nv,nv,0.608443,True,1,0.00786,0.008029,0.055333,0.093088,0.226562,0.608443,0.000685,-1.172274,-1.153153,0.58411,1.05227,1.852797,2.741893,-3.369066
94ad99104e4083e93481f5b0f6f8c337a6dba56ee990ccf7f015239b846eaff1,validation,nv,nv,0.74994,True,1,0.001235,0.002668,0.084406,0.148247,0.005294,0.74994,0.00821,-2.422316,-1.729116,1.379721,1.886637,-1.112401,3.345638,-0.717577
94cfbfc4bda6e59bca67d9435be1bba68b6dcbae909a487aee3a6309158b88a0,validation,nv,nv,0.489667,True,1,0.020757,0.047719,0.133323,0.097033,0.197016,0.489667,0.014485,-1.234016,-0.484805,0.439892,0.153942,0.791354,1.61075,-1.557773
94d07d405ace75a259d724e0501dd5a79362261efdd6431607012c2f62ff719b,validation,nv,nv,0.685304,True,1,0.022015,0.016728,0.071785,0.153466,0.007603,0.685304,0.043098,-0.856444,-1.103618,0.207299,0.891119,-1.813318,2.237866,-0.251884
951582c84b7589e0059ecfe5fd1b060798456ca92c8f9d773197f20fa717c256,validation,nv,nv,0.86984,True,1,0.007466,0.002309,0.040087,0.030704,0.045833,0.86984,0.003762,-0.832199,-1.888505,0.680426,0.440427,0.800983,3.449962,-1.449127
951b105fa2516b1a6f64e4eff84e30d08ba009b8e30146b393172f3838fd36b6,validation,nv,bkl,0.324866,False,1,0.016591,0.161951,0.324866,0.034423,0.191151,0.266851,0.004166,-1.438931,0.611639,1.238149,-0.782062,0.760833,1.061098,-2.682612
95277898ce8a39d286e13ede8dbdeef0a7a307e1497eed58ec959920cbba2854,validation,bkl,akiec,0.647038,False,2,0.647038,0.074308,0.095626,0.025794,0.149683,0.003982,0.00357,2.48623,0.538457,0.765463,-0.413798,1.168733,-2.095404,-2.193688
954e1628a710d5e70e67eaec4a3d13f0c55f730d944db6b8d51a3ac5e5c62859,validation,bkl,bkl,0.555003,True,1,0.161222,0.073922,0.555003,0.028073,0.093504,0.076467,0.011809,0.594343,-0.107455,1.706913,-0.97884,0.104037,-0.076985,-1.758189
954f6ee05f6bdbbda55654f9a67deaafb3b065eaab96314f54f6fea6f2636e31,validation,bkl,bkl,0.32551,True,1,0.251492,0.114462,0.32551,0.198525,0.030764,0.048525,0.030722,0.402434,-0.306017,0.634619,0.189589,-1.488519,-1.078368,-1.489764
9558d5e147e59e13b9896ecc733281ab8eb4a1bb38517ccf4a393f670eeba7a3,validation,nv,nv,0.744139,True,1,0.004005,0.00037,0.02962,0.008291,0.210607,0.744139,0.002969,-1.148872,-3.292206,0.651954,-0.494013,2.417337,3.553349,-1.418341
95595fb19eed0b1ee8c1a44574169ffd0b402148356426fa0752e79cb02e43d2,validation,bkl,bkl,0.522861,True,1,0.027487,0.029174,0.522861,0.203278,0.144302,0.057872,0.015026,-0.900117,-0.846504,1.750926,0.900659,0.59226,-0.230045,-1.44366
957d6a2b6e189e2cb37e6a0968fdbb72bf57a61d0711bcadacf8a2454955c240,validation,nv,bcc,0.36997,False,1,0.118569,0.36997,0.1473,0.088337,0.179481,0.092719,0.003623,0.352288,1.376419,0.547564,0.087386,0.725403,0.13096,-2.78711
95814cb30edff31c0ac9666e1a281cb45ed5c0d097c6a31b01ee19b9d41de70a,validation,mel,bkl,0.448002,False,1,0.014894,0.035533,0.448002,0.05303,0.144004,0.091404,0.213132,-1.343034,-0.560486,1.720414,-0.200128,0.698953,0.28986,1.051815
958706411e492565ed3ab2090242201f26d82f8c957e2af5b48218cf27331311,validation,nv,bkl,0.567179,False,1,0.01916,0.040425,0.567179,0.041437,0.089235,0.234699,0.007865,-1.179281,-0.507335,1.869767,-0.485091,0.205304,1.075632,-1.980696
959e7dc77243b3c3489d702cf4a129f7d8517e8e307eb0a36971299973717bd3,validation,nv,nv,0.987573,True,1,0.000209,3.2e-05,0.006112,0.002134,0.003077,0.987573,0.000864,-2.103882,-3.80157,0.932511,-0.014658,0.314819,5.509064,-0.827924
95a1297466a30ec460232953bcbee74be30486cff1f64d94b789d6c5bd244a1e,validation,nv,mel,0.62091,False,1,0.006836,0.015672,0.084553,0.007272,0.62091,0.26426,0.000497,-0.988769,-0.242089,1.274839,-0.933205,3.069271,2.300442,-3.347655
95accd90aa5786e7637536bfaf4c01bfe2294e2fdc488c0bcf5871698c8665fb,validation,nv,nv,0.581424,True,1,0.005072,0.007655,0.034483,0.235874,0.03027,0.581424,0.105223,-2.110578,-1.740121,-0.385482,1.345065,-0.502748,2.157032,0.618569
95b9ce83c8e2c485004dee47508636f67af3940f9a6948efaee6cb95129ba892,validation,bkl,bkl,0.388552,True,1,0.048696,0.214342,0.388552,0.23377,0.03116,0.043966,0.039515,-0.612907,0.720873,1.256242,0.798964,-1.014731,-0.704862,-0.80094
95bebaecfc6da28584bed7df06c3aaa85cb09db0ac8972547363f5e2dbcf10fc,validation,mel,mel,0.656199,True,1,0.005063,0.007862,0.052963,0.00876,0.656199,0.258927,0.010226,-1.629097,-1.23307,0.48374,-1.135724,2.748932,1.912005,-0.996441
95d0eda7fc99563d630d25cfc81a901c3bdcf5fa1166dbadb4e65b0d03554a16,validation,mel,mel,0.837437,True,1,0.000762,0.000665,0.066364,0.002742,0.837437,0.088687,0.003343,-2.217665,-2.341058,1.802367,-1.065516,4.084037,2.063328,-0.886995
95f7dbbf8d7dac4d7c50f291d19b93a8717f3a35a7a6f3648ce2ffb31aa0be38,validation,bkl,mel,0.585472,False,1,0.075964,0.170976,0.153744,0.003542,0.585472,0.007678,0.002625,0.656195,1.386328,1.290717,-2.102769,2.494137,-1.406541,-2.372619
96063368b0f5e8d2350ce21b65e4225191505fb603c6f65fa63a0914dd962621,validation,mel,mel,0.719645,True,1,0.056644,0.010712,0.116585,0.063492,0.719645,0.026301,0.00662,0.287274,-1.211579,0.936932,0.389995,2.575053,-0.403179,-1.644744
96219d8566322dbef4865ddc72d90e1566e2b9397bccc38ba077f708722803b9,validation,bcc,nv,0.41983,False,1,0.005817,0.071246,0.069914,0.02807,0.16981,0.41983,0.235313,-2.106014,0.148797,0.131817,-0.689497,0.930484,1.745135,1.224096
9634d67df6e20ed11cc86831bb82be1ca7ad5af6ba5646974e8095366e15f417,validation,bcc,bkl,0.299051,False,1,0.135258,0.191543,0.299051,0.108308,0.055244,0.193175,0.017421,0.080863,0.393997,0.79495,-0.119118,-0.725012,0.401632,-1.76368
96392a07f644ecd1deed03c34472d6d2b5831662c740fd3b5ea9c6efac6d0e0c,validation,nv,nv,0.3707,True,1,0.027167,0.065207,0.126855,0.212911,0.077496,0.3707,0.119664,-0.869671,-0.081682,0.517249,0.9833,0.073717,1.482364,0.464729
965bd849374f0bc1f25996606444daecb2628c9b8ff5d344c7f7e350f2cc8086,validation,akiec,akiec,0.697625,True,1,0.697625,0.056864,0.164392,0.04269,0.017773,0.010057,0.010598,2.515804,0.259483,1.214917,0.00146,-0.787175,-1.299638,-1.252488
969f2e918644ae32fc80525572d32685c2f36e5c4d18181f83a32380a7da1a69,validation,nv,nv,0.674883,True,1,0.025069,0.013662,0.172867,0.055045,0.040272,0.674883,0.018202,-0.533313,-1.079659,1.20448,0.174546,-0.106692,2.430297,-0.821403
96a88a5e2e30c76de0d4eaea3222fd38792384ec8458d8b00bf8d4503d55572b,validation,nv,nv,0.830762,True,1,0.001346,0.000463,0.032009,0.001549,0.133368,0.830762,0.000504,-1.652984,-2.613584,1.198875,-1.526802,2.48327,4.129581,-2.537795
96ba0ffc0cd0dff50b00531983355d3d57f95d882e202320c703a99703b14665,validation,mel,vasc,0.60021,False,1,0.045723,0.064465,0.033935,0.044306,0.195269,0.016093,0.60021,-0.040176,0.268979,-0.308534,-0.068522,1.266415,-0.979978,2.277026
96d2c8aa236237e451ea7ff3130ffabf9d6ee3c750727d4a462b291e2087ee8f,validation,mel,mel,0.626396,True,1,0.00502,0.014402,0.118918,0.068237,0.626396,0.039657,0.12737,-2.194628,-1.246003,0.65395,0.15404,2.14934,-0.334399,0.715745
970175a2824138eedfa73638299591a4d458c794bf30ef67333ba5d6ad3b0b70,validation,nv,nv,0.924048,True,1,0.000246,0.000517,0.003358,0.004509,0.063511,0.924048,0.003809,-3.12494,-2.455465,-0.772166,-0.507027,1.873612,4.283401,-0.658789
9715dda56661ee3b08320426ce85e0f8645aa83f9316ea0ff6a57a4cab3a0b6e,validation,nv,nv,0.502517,True,1,0.007724,0.00419,0.047843,0.015045,0.42026,0.502517,0.00242,-1.071285,-1.621692,0.569993,-0.471206,2.525641,2.686521,-2.115613
9719f9977f99633c1026f9ae70b4e7b687a05a8f3c8adfdccb346d4de02d5fe9,validation,akiec,akiec,0.549852,True,1,0.549852,0.072804,0.107168,0.048635,0.199194,0.019488,0.002861,1.959084,0.139397,0.487355,-0.223697,1.045251,-1.046801,-2.77364
9736dc3cb77ca9ec2919cc58ab8d22ad27c1f2835c114052d3c58dd1c61ea645,validation,nv,nv,0.539698,True,1,0.014979,0.026803,0.221066,0.006853,0.17949,0.539698,0.011111,-1.025796,-0.502084,1.396852,-1.729528,1.209346,2.200147,-1.294629
973857a3f33edb3f518dcc193d089a7bb1a2299cc71ac0e6fd43e9146e7c55b2,validation,nv,mel,0.805248,False,1,0.039136,0.009829,0.05282,0.00213,0.805248,0.086675,0.004162,0.363518,-0.880044,0.633388,-2.256391,3.085218,1.079133,-1.653347
974c6d3b233dca283e5ba1f2caa5e7f13e8bfdf36c0415c8f6020b984f7e6c79,validation,nv,nv,0.823697,True,1,0.005955,0.003137,0.045848,0.014017,0.012163,0.823697,0.095182,-1.573849,-2.150694,0.263102,-0.803453,-0.931161,2.862726,0.92052
976e8defe4159ecf636570342b4a5ec680b5afbc5ac4ecde1e4e6f8804fd454d,validation,df,df,0.432119,True,1,0.044445,0.020329,0.069212,0.432119,0.005829,0.295938,0.132127,-0.354367,-1.058347,0.044265,1.692634,-2.182674,1.351938,0.626187
9771f4b92b286683b9a38978340f9a19b8446eb5354e250552c96eeac770a089,validation,nv,nv,0.437172,True,1,0.020493,0.022405,0.234607,0.039606,0.23933,0.437172,0.006388,-0.852172,-0.771888,1.34189,-0.259141,1.359828,1.902064,-1.901304
9788dd3cbc354cab7b8adbce160f50ab2e468fdba271975ee5fe833daaee32cc,validation,nv,nv,0.856216,True,1,0.008477,0.011107,0.056627,0.008202,0.052733,0.856216,0.006639,-0.888768,-0.645553,0.820453,-0.918464,0.75633,3.26489,-1.108714
9794f85ca72f78885de66b2036fbfec4781e6bf6f2c97d86fa772b13798d3a63,validation,bcc,bkl,0.265545,False,1,0.122455,0.114663,0.265545,0.063001,0.15401,0.264584,0.015741,0.3154,0.256227,1.012033,-0.282736,0.521746,1.008771,-1.530903
97b614c16ecb94f06042d4fb7a72f9a64bfad88bac87b7eeda6be07bd14db6c8,validation,nv,nv,0.928683,True,1,0.000933,0.001077,0.028797,0.023312,0.002406,0.928683,0.014792,-2.659442,-2.52971,0.427427,0.237274,-1.80658,3.553578,-0.17216
97c3bf8985b551c44577ba6959bac6f8e73ee25ca14ce07e7e157e0b9e57a94f,validation,bcc,bcc,0.695838,True,1,0.021323,0.695838,0.034771,0.019697,0.065667,0.099531,0.063173,-1.052738,2.08407,-0.612619,-1.124109,-0.040404,0.333892,-0.075242
97d2fe01ed921a4c16b8f92bbcf0fca78908f507114cb141cbd9e33e631333d6,validation,nv,nv,0.416135,True,1,0.016338,0.006461,0.157775,0.00793,0.39085,0.416135,0.004511,-0.692265,-1.527202,1.34864,-1.342791,2.165077,2.221495,-1.850636
97e19fe0cd55e5cf8e26226e25d3ee6b629d52584a796476126ec8d61fff02a3,validation,nv,nv,0.981571,True,1,0.000194,0.000177,0.004392,0.001597,0.011091,0.981571,0.000978,-2.714627,-2.793272,0.09506,-0.815692,0.928775,4.963453,-1.257076
97e1aa9d8f916523bd5b54005b1692161a11905eedb2428002ce953705fe42f2,validation,nv,nv,0.467053,True,1,0.015927,0.011002,0.08264,0.026236,0.395296,0.467053,0.001845,-0.715801,-1.048786,0.766006,-0.266605,2.174636,2.324763,-2.655825
97e1fe3e1781bff3628ca628bea5e221a5ce1d7f8ba087ce66fa1d77ab9e3c43,validation,bkl,bkl,0.609996,True,1,0.12257,0.077553,0.609996,0.028726,0.068629,0.089688,0.002839,0.334896,-0.07705,1.779189,-0.970909,-0.187073,0.053785,-3.053963
97e2f5d92c68e8d788257525d7b0e9cdeafbbfc664850136904d72af7c0ad2e1,validation,mel,bkl,0.804489,False,1,0.027798,0.008381,0.804489,0.014174,0.06003,0.083772,0.001356,-0.141066,-1.220159,2.887652,-0.747235,0.551831,0.851754,-2.859771
983e77147d53a667ae125d6b111b3bd047c3b741e68fabc7734a3550d4d6d8a6,validation,nv,nv,0.864464,True,1,0.002173,0.00406,0.026065,0.005991,0.094745,0.864464,0.002501,-1.895558,-1.332771,0.340587,-0.982652,1.502136,3.491962,-1.768739
984c1e044340651422223630fda3caa31e823a2dae47a312c70506a75fac8eaa,validation,bcc,bcc,0.434468,True,1,0.288236,0.434468,0.062453,0.056939,0.124006,0.014019,0.019879,1.381893,1.751201,0.005464,-0.077726,0.622785,-1.339118,-1.024826
98587b388553dce8a3eb77c11420679477d2f430cdc8d933700d3a38c8856e12,validation,akiec,akiec,0.879351,True,1,0.879351,0.051465,0.016389,0.01537,0.033089,0.001361,0.002975,3.474588,0.92013,-0.109718,-0.167516,0.522598,-2.349063,-1.645437
989b26363bca7e62dc7a013690fe6ddc50444c6232f6a74f78c0dc7def736935,validation,nv,mel,0.635281,False,1,0.008998,0.004549,0.112013,0.006605,0.635281,0.229277,0.003278,-1.081272,-1.69503,1.188224,-1.359528,2.750128,1.832903,-1.990117
98c4d295a75299403af584c2a914cb20af52833b555926ba9553d09efc702a67,validation,nv,nv,0.548662,True,1,0.019294,0.014524,0.179109,0.155104,0.021244,0.548662,0.062062,-0.993507,-1.249146,1.011855,0.882348,-0.906854,2.019394,0.057987
98cda0074a28504840f5dc4a3ca7111686f38a7edf8041cc4a04ff4f3957add0,validation,mel,bcc,0.555254,False,1,0.272287,0.555254,0.076445,0.017667,0.053411,0.018751,0.006185,1.319229,1.96054,0.175974,-1.142433,-0.14673,-1.088805,-2.087089
98d2971bee5a8695c4306d852663a6a51a3285fe8eb96ba3eaba50f87bcfe0d2,validation,nv,bkl,0.562748,False,1,0.049021,0.050779,0.562748,0.242225,0.036618,0.051226,0.007384,-0.328184,-0.29648,1.868341,1.109673,-0.590716,-0.288592,-2.031776
98d939912bbfed0d8992222045bceb31b08f588d74d5095cb723aa000f31e310,validation,nv,nv,0.780302,True,1,0.006613,0.036198,0.040546,0.062221,0.050764,0.780302,0.023356,-2.083474,-0.553475,-0.45138,-0.065958,-0.249103,2.210132,-0.947822
98e2cdecdbad79e948bcf871b03acd3c8857e933a74451a0f8e801e6a79f900f,validation,nv,nv,0.560472,True,1,0.017554,0.022278,0.087698,0.030035,0.273197,0.560472,0.008765,-1.0516,-0.837108,0.396161,-0.568212,1.418823,2.065548,-1.676666
98f8964db699aba0bd03b25742046712e67d145f0dfb02a6be1ef7ba65fca69f,validation,nv,nv,0.529789,True,1,0.030069,0.014097,0.292554,0.0781,0.036541,0.529789,0.018851,-0.549463,-1.231227,1.49818,0.309582,-0.374016,2.032627,-0.969707
9904e5d634b601aaf53030af4fb7111ee85d2c5011acb25f56dfcc93f5e95893,validation,nv,nv,0.778067,True,1,0.005201,0.003946,0.126275,0.013224,0.066807,0.778067,0.00648,-1.61763,-1.866068,1.253063,-0.77772,0.680081,2.889582,-1.419745
990bd7784a6c0f58bcd4e830fa235246bac41765d124d95b5f03bf1ffd521b9e,validation,bcc,mel,0.25563,False,1,0.043074,0.120326,0.242828,0.081109,0.25563,0.234434,0.022599,-0.719605,0.204946,0.836878,-0.150028,0.88312,0.805217,-1.300143
9914fafc8424042541559d36d48080870b80eda6dc4384624f26331b63d73647,validation,bcc,bcc,0.313314,True,1,0.099727,0.313314,0.278092,0.026128,0.244315,0.023191,0.015234,0.197393,1.227687,1.120358,-1.008105,1.003814,-1.1154,-1.493644
99346c0b27e0cfb364f959c3999c46be81650ecea1e392cb0d4be3078b08de6e,validation,akiec,bkl,0.546645,False,1,0.233833,0.020094,0.546645,0.066403,0.103794,0.023805,0.005425,1.471231,-0.737517,2.235503,0.338252,0.740251,-0.585016,-1.915931
994c230334a15c1b2845032b2fe47f0c11c8b9f3fb3bb55441af7d31376de21c,validation,mel,mel,0.364108,True,1,0.015077,0.054682,0.057716,0.035478,0.364108,0.137945,0.334993,-1.116593,0.04294,0.091533,-0.346427,1.749262,0.875725,1.674255
997c7d8eae27aa506c86750d1aef0496906342e2df3c0444fd311e0e814a1b89,validation,nv,nv,0.741117,True,1,0.007356,0.004865,0.037228,0.147993,0.032407,0.741117,0.029034,-1.619403,-1.991502,-0.160032,1.082063,-0.284852,2.531959,-0.383752
99825d199d4b2de10c1541231796c9572dd03dd5409a9f147e91033f32eb7b96,validation,bkl,mel,0.424776,False,1,0.046195,0.059143,0.160744,0.020867,0.424776,0.271237,0.017038,-0.262637,-0.040266,0.859608,-0.977861,1.734184,1.330471,-1.160295
99875c949b7239ce2f2a0ea99ee28606d0318961983c869e92ce1304fa4b01cf,validation,nv,bkl,0.33022,False,1,0.013265,0.001951,0.33022,0.037811,0.303125,0.312364,0.001264,-0.608142,-2.333287,2.285017,0.334576,2.207966,2.234988,-2.724096
99a8f40aecd50dfc65c1a931f6f66a26a19784f64d9c7512b10833975358c81b,validation,nv,mel,0.665328,False,1,0.009496,0.00473,0.112446,0.014018,0.665328,0.187992,0.00599,-1.021463,-1.648707,1.202959,-0.67099,2.802985,1.665494,-1.43616
99c342b8e72fe61cf8e0e393f51f26812a398a0d761e33b89cf8aff7a1263404,validation,mel,mel,0.524542,True,1,0.026654,0.012636,0.12063,0.016383,0.524542,0.293753,0.005402,-0.386329,-1.058091,0.972468,-0.82439,2.295282,1.773474,-1.822968
99c743c63077dfca799715c6af2daf33cc6261c2e846b33e75b41390b6e9a942,validation,nv,nv,0.674153,True,1,0.011515,0.017154,0.110266,0.01444,0.169181,0.674153,0.003292,-1.12269,-0.763913,0.910665,-0.918968,1.295932,2.540172,-2.249547
99d6cdc5497a6e7d2c6aaf2d402f0b814aadbc190bd6cefeebefe48b4a7b4fff,validation,nv,vasc,0.481168,False,1,0.004346,0.037842,0.127601,0.13866,0.008155,0.202229,0.481168,-2.037806,-0.08999,1.003959,1.078764,-1.471285,1.4184,2.198536
99d81e4566222ff5a0542ae7edda30ce6ecb4999aa251bbfe78df152cb6afb36,validation,mel,mel,0.686103,True,1,0.013818,0.006548,0.212775,0.005903,0.686103,0.072061,0.002793,-0.63811,-1.310182,1.82272,-1.403612,2.876433,0.848267,-2.077245
99f4d00f61cacc18150dcc3e61a1cea0c6b7aa84a348e32d3806a9b7c7a68577,validation,bkl,nv,0.367068,False,1,0.027263,0.024547,0.363824,0.022598,0.192086,0.367068,0.002615,-0.500918,-0.595385,1.8311,-0.669817,1.256246,1.83909,-2.610808
9a0e51b941559376e02200acedd28750af704208210bc5da12a5b8dd2fcc2b2a,validation,mel,mel,0.498427,True,1,0.008173,0.009009,0.0335,0.010722,0.498427,0.435394,0.004774,-1.170671,-1.083004,0.098961,-0.926364,2.528878,2.407194,-1.654482
9a3b01092f39d9128e152a91cad7a732485ad2a7afb56da69030e1cdae73dfb8,validation,bkl,bkl,0.494655,True,1,0.150162,0.028277,0.494655,0.01562,0.30542,0.004555,0.001311,1.446313,-0.056381,2.519248,-0.590534,2.085291,-1.699531,-2.820443
9a4ecae145e4750a586ee39510c911bd7c3a04554fe75b093be2229fb77b89e9,validation,nv,df,0.551134,False,1,0.088848,0.134836,0.125185,0.551134,0.014068,0.06626,0.019667,0.091975,0.467393,0.400553,1.734517,-1.566738,-0.17203,-1.265218
9a57ccdb0ea0b2d6e36dc19f48cedcadb52c054c92e05ffcc8290b0e2691733d,validation,bcc,bcc,0.660411,True,1,0.009992,0.660411,0.066271,0.09972,0.055489,0.053181,0.054936,-1.777108,1.994895,-0.074306,0.293447,-0.234109,-0.272349,-0.243134
9a6036e0cd2023aeaf65f96bc8105ae33197d7365d631a0d43822c20aa82aa4e,validation,nv,nv,0.427283,True,1,0.013942,0.012479,0.209094,0.048369,0.282268,0.427283,0.006564,-1.18454,-1.284311,1.25252,-0.065017,1.522583,1.895716,-1.862496
9a606bc923878a1e4ab907e3e8493c70981fe3fa44f7deff6a393e233ccb232b,validation,mel,mel,0.761629,True,1,0.006141,0.000834,0.18059,0.005689,0.761629,0.044844,0.000273,-0.415566,-2.212958,2.627483,-0.484426,3.922792,1.373743,-3.216231
