image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
8c48279b1b9dbd92891f20b4291ccc7493ce6112d0a2b5318b9241b660a596e5,test,nv,mel,0.500182,False,1,0.016861,0.010387,0.221933,0.009081,0.500182,0.237892,0.003663,-0.666171,-1.10215,1.65345,-1.223101,2.384785,1.715947,-2.040301
8c5266386c5ad182ece646f1b7189c67260da04ec5b9c121c3c38f4b9b9192c8,test,akiec,akiec,0.374776,True,1,0.374776,0.129234,0.236809,0.119658,0.045817,0.058235,0.035471,1.177329,0.219097,0.764163,0.149807,-0.714179,-0.498321,-0.944535
8c59c8661c12ae87e85865fa95999226757d37a6bf7cc4280e0a0206d7361ce6,test,mel,mel,0.864568,True,1,0.002722,0.00055,0.095031,0.003491,0.864568,0.031947,0.001692,-1.065202,-2.505167,2.132454,-0.841244,4.11968,1.151353,-1.492994
8c8cd34aac1a727dbf8eeca46e67b7259cd5c66e6f1f65b489b0bfa38dd8c1cf,test,akiec,akiec,0.771179,True,1,0.771179,0.049876,0.072105,0.010839,0.085247,0.006644,0.004111,2.859368,0.394817,0.726557,-0.978947,0.877235,-1.419388,-1.851539
8d006abef89d8e19066fa5bcb9b1475115b98fa26c167a62513c7fa24b58ad13,test,nv,nv,0.673149,True,1,0.028086,0.02221,0.094613,0.049005,0.12737,0.673149,0.005567,-0.488429,-0.699686,0.60465,0.012556,0.872222,2.370604,-1.944963
8d0578e4e65beff00d53c2d0b910df53b00b9dc0afbbbc26914d3afc2cedd495,test,nv,mel,0.650515,False,1,0.013375,0.003343,0.144903,0.004861,0.650515,0.181078,0.001925,-0.455232,-1.703057,1.689208,-1.366176,3.040735,1.889782,-2.200023
8d0e36551e5275fe04c3dfd5c870c53bcd46d1a0f0ccb70fa96e43f4c0e401e8,test,bkl,akiec,0.823343,False,2,0.823343,0.048172,0.021851,0.006202,0.099342,0.000587,0.000503,3.803132,1.248399,0.536936,-0.596584,1.899808,-2.71898,-2.857846
8d2639457c1df6ef2f42d9dd7873c6db44672c62b52ed19f4f9ceeebfaa3a5d9,test,nv,nv,0.805308,True,1,0.007567,0.003554,0.053313,0.079992,0.003499,0.805308,0.046767,-1.038764,-1.719016,0.718367,1.083531,-1.732926,3.161903,0.600465
8d2c1681f9fcd2f3eaedd785003ddf05ec25da51a5e45332beb781542939f6f4,test,bcc,bcc,0.262522,True,1,0.179589,0.262522,0.139986,0.213057,0.03805,0.149204,0.01759,0.655262,0.99696,0.431049,0.809063,-0.741332,0.488444,-1.435722
8d4877085aaf2a370346eb9aa575acb5847cf8c018a1f230623bb65b4c89d33f,test,mel,mel,0.43603,True,1,0.078372,0.106196,0.227931,0.021997,0.43603,0.124715,0.00476,0.345193,0.61863,1.306013,-0.7983,1.889816,0.763303,-2.175917
8d4dec359f8b997fab619434571504e503812c424e0624e2b12cca8da7696180,test,mel,mel,0.50671,True,1,0.066869,0.005985,0.152842,0.103179,0.50671,0.157329,0.007084,0.356302,-1.815773,1.100301,0.746656,2.17898,1.126341,-1.664118
8d7786138659bf8664ccba263c143cfe011887b6d872737d45ae0acf69554b69,test,bkl,mel,0.483553,False,1,0.012254,0.014406,0.428667,0.031912,0.483553,0.024719,0.004489,-1.099655,-0.954043,2.0997,-0.23822,2.208134,-0.468081,-2.003478
8d8f4a00a763e6fbee93fa66f3dd96d70d4975da65a94dc1a19d762f1632260f,test,mel,mel,0.86336,True,1,0.00613,0.008286,0.105,0.004563,0.86336,0.011478,0.001183,-0.668075,-0.39675,1.888688,-0.933726,3.784872,-0.103453,-2.148774
8da97794554c0eb4f1bf9f67d0da89e13470170c8a3204f936c0b4d1f25a7bc9,test,mel,mel,0.771736,True,1,0.023446,0.051971,0.126567,0.011848,0.771736,0.007833,0.006599,-0.417805,0.298598,1.099679,-1.032082,2.726762,-1.404482,-1.558724
8de0992e664c26a51d427a9cc97f42140104f535c167fdd152f8d1740ba3d0c6,test,akiec,bcc,0.559563,False,1,0.178319,0.559563,0.17516,0.013921,0.035109,0.009093,0.028835,0.80375,1.832971,0.787659,-1.491379,-0.658859,-1.874685,-0.836039
8df20c0fc56217c78838fbbd2538a11dcb66efc94599ec3a56aa9bbe79471b13,test,mel,mel,0.884687,True,1,0.012118,0.008596,0.062097,0.00435,0.884687,0.027512,0.00064,-0.150231,-0.459341,1.320365,-1.072281,3.711247,0.587707,-2.79698
8e0a5d90ece3a728545ac52a5051e2512e564d204b74a3434b5beae2f5ddc1de,test,nv,bkl,0.427236,False,1,0.018322,0.016348,0.427236,0.06575,0.059744,0.404744,0.007856,-1.04933,-1.151912,1.785003,0.100671,0.014464,1.73633,-1.811421
8e12eba2fc81db64fbf7a6d6b8eda9519129408f01346b55c45b84d8ca70dcb0,test,akiec,akiec,0.709283,True,1,0.709283,0.053284,0.141114,0.056214,0.029702,0.008183,0.002221,2.620682,0.290919,1.167463,0.339108,-0.235056,-1.395317,-2.569176
8e641920dd04a78ed1f3c7c16e7247ecdc52404f5e1213f4f166bcdac5bd2860,test,nv,mel,0.491116,False,1,0.009734,0.009364,0.113193,0.007095,0.491116,0.366862,0.002636,-1.134637,-1.169498,1.073503,-1.419204,2.394328,2.131803,-2.310273
8eb9233e7bb4c81ebd7ed09b509759c59f4f98c347ef4e19a1311b56b047560c,test,bcc,akiec,0.445015,False,1,0.445015,0.185173,0.096868,0.16674,0.026922,0.039447,0.039835,1.843898,1.054759,0.471612,0.960392,-0.68076,-0.336934,-0.328121
8ec741fc9794ba94324d9c4f14afde595af43615e6da4b1c3acb6fa934668dad,test,bkl,mel,0.795777,False,1,0.016256,0.027048,0.084427,0.010959,0.795777,0.045212,0.020321,-0.798845,-0.340644,0.68382,-1.153773,2.702906,0.121751,-0.598013
8ed637a7faf7b8cf29231d8fcc09147f8c970ac1cc9b03ef40736df8d9f024d5,test,nv,nv,0.699961,True,1,0.004501,0.004007,0.122126,0.023061,0.142766,0.699961,0.003578,-1.801335,-1.90593,1.169342,-0.330877,1.309881,2.740718,-2.007871
8f73b30d02301a8d56318ee8544f28f3fcc402d25950ad96ffe4a180b8643918,test,nv,bkl,0.477181,False,1,0.116794,0.016797,0.477181,0.09015,0.094621,0.187,0.017456,0.456723,-1.288581,1.723457,0.223675,0.267247,0.88035,-1.253911
8fb755902e507aaed2eda7f48bb56467d84ab2853eb20036a7a233864e5902e0,test,nv,bkl,0.409327,False,1,0.081652,0.172061,0.409327,0.176815,0.047829,0.060676,0.05164,-0.261204,0.409641,1.189641,0.434172,-0.742561,-0.528427,-0.673556
8ff74cb02baf742d7491f77e2c6866ae2a1471de0cdbc971054f6becee0af956,test,nv,mel,0.332991,False,1,0.183901,0.048082,0.107851,0.103279,0.332991,0.095477,0.12842,0.523358,-0.683983,0.043073,0.004089,1.057704,-0.066598,0.200174
90323b4d0a0b104e09bf3ca35b9171b75c8435d51843cd3270e7a3df99e47379,test,nv,nv,0.673045,True,1,0.008089,0.008599,0.134258,0.093186,0.0078,0.673045,0.075023,-1.320773,-1.265789,1.20756,0.878918,-1.353496,2.658407,0.683791
903bda56ac158268e64f5169b0fb4a34bc93d590addcbcd859fa22f2eda2bf42,test,nv,bkl,0.401974,False,1,0.040487,0.082815,0.401974,0.054081,0.124664,0.25669,0.039289,-0.614531,0.029534,1.451335,-0.353975,0.397648,1.047669,-0.641562
906c1f0e7c53d152221c69792f132c7262ae77337c9d7a8dc1a32465140fe0c9,test,nv,bcc,0.387841,False,1,0.049178,0.387841,0.147249,0.042286,0.256649,0.07363,0.043167,-0.910066,0.94856,0.076936,-1.045975,0.576964,-0.546834,-1.027401
907d4a81b1f8d3fa2c54c6252d94862ecd220b311c05fb37aed0fcfa7136d927,test,nv,bkl,0.482696,False,1,0.004627,0.001022,0.482696,0.005665,0.16437,0.339402,0.002219,-1.134813,-2.494271,3.047855,-0.952767,2.078314,2.730875,-1.796274
909dca66bb5f2f8e1c3e9c7cac3dec8a4f69e6c8303b88e34de97434f30b1ffa,test,nv,nv,0.597592,True,1,0.009802,0.036594,0.082122,0.110414,0.11505,0.597592,0.048425,-1.737535,-0.551966,0.175512,0.44194,0.478959,1.961744,-0.299857
90a04470723cd63123229d1aa44a8e7680794178b11a60dc9548b1fe96f0246f,test,nv,nv,0.47555,True,1,0.035104,0.006574,0.221648,0.006969,0.250637,0.47555,0.003518,-0.018466,-1.526135,1.640032,-1.473674,1.750659,2.327077,-2.088767
90a5258a798738319ba32515492b7b9a38126530d7b4412a614d8c5bfb412c03,test,bcc,bcc,0.66289,True,1,0.072871,0.66289,0.055879,0.108819,0.069608,0.017373,0.01256,0.21893,2.206056,-0.020024,0.579826,0.177693,-1.07146,-1.363445
90d823ad70a690817fd38d81238c38c00ca2cd25c57d2589ded48bd2be60e42f,test,mel,mel,0.445291,True,1,0.020386,0.019602,0.079715,0.005712,0.445291,0.425829,0.003466,-0.729557,-0.764847,0.497714,-1.87459,2.045953,2.005732,-2.324102
90e97330dbd9fe2e99b569149a2ee984dcfc0bda904b18b962acac646d50b6ae,test,mel,df,0.692645,False,1,0.068185,0.039808,0.089096,0.692645,0.056384,0.01466,0.039221,0.013485,-0.470861,0.254229,2.099946,-0.157557,-1.369881,-0.484217
912e02a015b1e57a5f57a64429a4bcd67ed73877808bfc9583cca7b02e3b1586,test,nv,mel,0.568842,False,1,0.003404,0.003521,0.369899,0.028286,0.568842,0.020948,0.005101,-1.90942,-1.87908,2.310073,-0.003701,2.69741,-0.274,-1.54527
913db15e57af69fca9d682b276ff60e22d1b3335813bd2bd6264ca0ef11d3e21,test,nv,nv,0.261984,True,1,0.155169,0.118075,0.180209,0.18556,0.028261,0.261984,0.070741,0.365478,0.119607,0.500121,0.526457,-1.167239,0.836872,-0.341468
9141d0c5d1072bd4337b4169cb2e65c4f92de17effb85ed754e247fd02abfa2f,test,mel,mel,0.77657,True,1,0.016809,0.042411,0.066716,0.029857,0.77657,0.050711,0.016925,-0.983317,-0.150349,0.257387,-0.466239,2.466381,0.010518,-0.977099
9148103bb53a684f598a543867fba51f1126910b4999f3e3bfbaa907a785e642,test,akiec,bcc,0.494415,False,1,0.323368,0.494415,0.078801,0.040853,0.037745,0.006451,0.018367,1.584291,1.966418,0.313618,-0.277647,-0.348841,-1.938852,-0.997122
914e372f303a9729258ebb7ef67192643a45aa8e98e008be1cd7f9072d0178eb,test,nv,bcc,0.467739,False,1,0.071116,0.467739,0.011232,0.373845,0.012519,0.019495,0.044054,0.622978,2.318219,-1.03803,2.116557,-0.940345,-0.541758,0.19197
916cf3c57496e0ecd0dd3278a769489a0ce56155329cb4279b6cb3f2dd1716c8,test,nv,nv,0.810164,True,1,0.003763,0.002911,0.047886,0.120045,0.005131,0.810164,0.010101,-1.871211,-2.102445,0.418005,1.245139,-1.592129,2.963575,-0.982587
91f37d6b588ebf61bef05654578ef3a3b6eefd6d7abdc4103e16f397dbaafe69,test,mel,akiec,0.381626,False,1,0.381626,0.038504,0.071675,0.10188,0.313862,0.013413,0.079039,1.335742,-0.728558,-0.169321,0.147164,1.159802,-1.677652,-0.081304
91f886eb19ce67d1f1dae53b3ce4254a78e4d118db2a9612268d8722b3c6f1f3,test,nv,mel,0.651325,False,1,0.027529,0.015317,0.136292,0.027029,0.651325,0.138644,0.003863,-0.472624,-1.000255,0.966994,-0.489094,2.374781,0.982393,-2.240038
9211e26085737c06b1f071564b52ce199302fa83b99cdb0fcc08dfa9a08d842e,test,mel,mel,0.772726,True,1,0.011497,0.012398,0.082843,0.006706,0.772726,0.102661,0.011169,-0.970417,-0.902549,0.806925,-1.455635,2.816604,0.999965,-0.996534
9224471e43354042b3316ac895aa7633e4ffd6534497e1a1220f42de2a2aa18e,test,mel,bkl,0.643377,False,1,0.137243,0.037066,0.643377,0.005252,0.170279,0.005928,0.000854,1.574649,0.396487,2.965126,-1.362108,1.768765,-1.253227,-2.996567
9229e98857729360aa0e96a0b6f7ef40f5cdf618258976e25d143ab619032049,test,nv,bkl,0.267249,False,1,0.135784,0.124783,0.267249,0.172089,0.0962,0.197533,0.006363,0.073169,-0.002869,0.682577,0.286423,-0.236999,0.410529,-2.681389
9255a2d10bf5c8bf716370796e5ebe3879aca7fdd8f51acfc5fb62576fdb2c7b,test,bkl,bkl,0.754047,True,1,0.048699,0.036682,0.754047,0.106817,0.018714,0.027155,0.007887,0.026652,-0.228376,2.492476,0.73357,-0.834102,-0.499036,-1.611719
926ab317c544f4bfb76aba8c597ef63ed6e8467ba93d6742f25b6412352181d9,test,nv,mel,0.451402,False,1,0.017432,0.013209,0.125968,0.072612,0.451402,0.313517,0.005859,-0.924139,-1.173773,0.855816,0.360013,2.004513,1.676457,-1.905374
9273152ab553fc88c0ae566883c1d68af54fe68cc9c0aa6ff47cdb0695e4dbea,test,nv,nv,0.693377,True,1,0.001058,0.00152,0.063549,0.223888,0.00356,0.693377,0.013047,-2.801193,-2.475079,0.884831,2.018229,-1.709039,3.035613,-0.540084
9274506df51b603c8a8cd95ba7241ad4eb99efad39ad509aa5cc17b4b2fb7f71,test,nv,df,0.295235,False,1,0.040596,0.021789,0.210136,0.295235,0.174785,0.213631,0.043828,-0.674452,-1.2345,0.805223,1.111234,0.639442,0.820068,-0.60552
92cbaf436ff13f98a5d16db10f1dac9019df34eaeb11f11717998aae6457b950,test,nv,mel,0.628332,False,1,0.0037,0.004805,0.210225,0.004373,0.628332,0.130614,0.01795,-1.792884,-1.557712,1.842887,-1.642595,2.828286,1.414549,-0.371643
92d52648f915a0aff4634c22c799f00c2478c7fab3e85e604d248fe0051f341d,test,nv,nv,0.658959,True,1,0.014111,0.026141,0.124712,0.006937,0.148721,0.658959,0.020418,-1.206968,-0.652094,0.754159,-1.846014,0.912619,2.252347,-0.874455
9316138697f59673dd97957219e07bd79bd6b2fbd899086169aab3703dd1fe93,test,bcc,bcc,0.683565,True,1,0.124123,0.683565,0.102521,0.03271,0.03666,0.011414,0.009006,0.543804,2.07925,0.371725,-0.656416,-0.553812,-1.603982,-1.817255
9317c6ebf1b7f47d48dae204a34ccb13e4fbc947726a5a81f51a3f41e4b81496,test,mel,mel,0.919265,True,1,0.002672,0.000889,0.055714,0.002149,0.919265,0.019051,0.000261,-0.627671,-1.617905,2.106057,-0.823771,4.629065,1.140236,-2.720301
932fc960ce1e490263b1f2aa557fbd48e74b8179bbd55a6caf3f7afbeb497ad1,test,nv,bcc,0.414273,False,1,0.294322,0.414273,0.138977,0.11471,0.009828,0.010657,0.017234,1.254298,1.561965,0.578968,0.40626,-1.805212,-1.732352,-1.299698
933970c9c85040745b5fe660875300c78cd65ba4e68e6429ad391b0774d0a666,test,mel,akiec,0.597221,False,1,0.597221,0.031073,0.109227,0.012684,0.224652,0.018116,0.007028,2.370709,-0.289647,0.841735,-1.096045,1.490747,-0.775257,-1.627454
9357d5a83e4ed09e8b5ec542f4c1ae028c4f6df96f32a1ceacd702e7e28f6851,test,nv,bkl,0.503873,False,1,0.033384,0.110997,0.503873,0.136093,0.081326,0.108555,0.025772,-0.913899,0.167393,1.528932,0.350847,-0.112544,0.147371,-1.146788
935b8af60d34f2c40e95b25b80f215d8d52a88471cd141ce0d70a2d025cc2287,test,nv,nv,0.612441,True,1,0.027869,0.021689,0.097459,0.181137,0.015079,0.612441,0.044326,-0.57313,-0.798771,0.553595,1.111433,-1.125946,2.207811,-0.155487
936979fb040c2a3f34ab99e76136a4e3cf868289d16a285f90a62ae26da380a1,test,bcc,df,0.507054,False,1,0.021103,0.106202,0.260182,0.507054,0.032084,0.05705,0.016324,-0.970639,0.483693,1.290128,1.89064,-0.593593,-0.075573,-1.201721
937bf919f9b0a3cbb542b57b59a62a227906eb73273de16ba611de8555e80c8d,test,nv,mel,0.583905,False,1,0.00763,0.013226,0.109587,0.011389,0.583905,0.269898,0.004365,-1.430629,-0.935553,0.967522,-1.070182,2.473237,1.778713,-1.933289
938635e95876c3bf824f39e16eea3e70383d24e8d433cb45528c1dfcfcbbce9a,test,bcc,bcc,0.591194,True,1,0.029596,0.591194,0.021289,0.261103,0.035606,0.04448,0.016731,-0.709302,1.985743,-1.005804,1.250236,-0.542918,-0.342655,-1.222656
938d0515a02ccdf06af2d7f91ec186bbc2a886dc0bc7e0ef315af2ba27ef5c29,test,vasc,vasc,0.928054,True,1,0.000216,0.005806,0.004944,0.040632,0.011337,0.009011,0.928054,-3.355228,-0.39473,-0.53945,1.356303,0.207474,0.000761,4.171983
93943a6481d84d71c73b56e232c1ef06127212277139079b72f11f448c449a70,test,nv,mel,0.760171,False,1,0.003028,0.001923,0.121021,0.001547,0.760171,0.111284,0.001027,-1.246915,-1.655363,2.072474,-1.851147,3.726299,1.996987,-2.22027
9397aa3241562705bdf55cd225ccd58553e5448a096eb5958354d18e5d557bde,test,bkl,mel,0.680972,False,1,0.011265,0.015256,0.266477,0.002551,0.680972,0.020378,0.003101,-0.681421,-0.408492,2.165797,-2.0182,3.010205,-0.147959,-1.842416
939bbd77131f2df3f563acba5248a04a37a7d48bf0fc7c6fa900fd1e6840f808,test,nv,nv,0.664825,True,1,0.003574,0.001814,0.075574,0.00421,0.248372,0.664825,0.00163,-1.642277,-2.252668,1.103923,-1.495015,2.174759,3.060895,-2.348732
93a4d73348687b7e8813f4447fe235df6ccd3039f90bc47e2f8d4286ff7333b5,test,bcc,mel,0.30194,False,1,0.060191,0.260444,0.239551,0.042511,0.30194,0.042406,0.052957,-0.447583,0.870791,0.79553,-0.760572,1.003846,-0.762797,-0.562826
93b90bf72a778775efc19e3b4b387843588d1de41cdcf7849846493cd039a986,test,nv,nv,0.832835,True,1,0.00493,0.004024,0.035486,0.08311,0.033918,0.832835,0.005697,-1.707862,-1.890608,0.068625,0.834545,0.027954,2.908752,-1.577591
93e99a8e0fd9c9b64d45841f2f3639d7f18cea2b6ec78d93004c0306a9fe7acb,test,nv,nv,0.976673,True,1,0.000117,0.000173,0.008295,0.004747,0.005254,0.976673,0.004742,-3.345211,-2.997505,0.488023,-0.014379,0.077079,4.779691,-0.01527
94085fa7f9d35bfff3f21a26dccc6cf699fcbca398b63b44362c61bb93235d64,test,nv,nv,0.879291,True,1,0.001612,0.003082,0.045164,0.016035,0.047106,0.879291,0.007711,-2.286138,-1.703081,0.713226,-0.218777,0.751109,3.385155,-0.877707
945d21240da5bc2363ae04d716902c3b5593bc4f48616b7cfd9b758e37c4ccb7,test,bkl,bkl,0.705724,True,1,0.020847,0.004718,0.705724,0.012371,0.086057,0.16701,0.003273,-0.380485,-1.717638,2.789345,-0.850156,0.895555,1.492291,-2.046903
945d3aa17bbf326c18cb0d2cf51747d97893b28dfb3268ee0c3c1a4ff0a65ccc,test,mel,bkl,0.452237,False,1,0.160691,0.043476,0.452237,0.052535,0.27115,0.017893,0.002018,0.963343,-0.213211,1.894595,-0.042853,1.434213,-1.012207,-2.976316
94a74b829e52a6c3711183d6b6f24e5b139422a19ea907fd101caddc45bd3746,test,mel,mel,0.459026,True,1,0.037759,0.011815,0.429357,0.039787,0.459026,0.017899,0.004357,0.000176,-1.045485,2.18814,0.04727,2.248275,-0.671626,-1.943379
94b7aacb95e4cffeda501b22bcf063e006384a2d5c96fd4d5ba8d69ded1cfe0d,test,mel,mel,0.565025,True,1,0.203263,0.052787,0.113376,0.008431,0.565025,0.055461,0.001657,1.521954,0.308544,0.996539,-1.342353,2.442086,0.353021,-2.80662
94bb9df8ba731bc6df1504b0badba2fa9f1849a552886a753b7af753204763ca,test,nv,mel,0.35222,False,1,0.016248,0.005377,0.284072,0.012719,0.35222,0.325315,0.004049,-0.652649,-1.64784,1.922496,-0.873024,2.116022,2.044504,-1.903231
94bba6dc104ff794d6b591cdd2502193d0b57c83979376a7ee1b2dd514729b45,test,nv,bkl,0.625267,False,1,0.011587,0.003161,0.625267,0.065327,0.179219,0.113208,0.002232,-0.713863,-1.882951,2.875628,0.842734,1.751014,1.337574,-2.196179
94c17bee68f2b6d756d4129fae3b9f9e46d020b0687ca64a5d5de484c025f166,test,nv,nv,0.939304,True,1,0.00265,0.001395,0.021385,0.023526,0.00752,0.939304,0.004221,-1.509303,-2.086799,0.37006,0.45593,-0.570599,3.774269,-1.090272
950df26a1226d67274c8d6c635262c5f5aeb37ece37f3997c9e71692610a6557,test,bkl,bcc,0.46248,False,1,0.414624,0.46248,0.088922,0.007535,0.008105,0.004363,0.013971,2.175682,2.273991,0.79003,-1.431353,-1.36573,-1.923108,-0.875651
9524cd6211b4537ef7d52f1e14fba159b3713041d09e1a514b59a46e5c22dd66,test,mel,mel,0.786345,True,1,0.00998,0.003822,0.061344,0.013936,0.786345,0.12129,0.003282,-0.685119,-1.548831,0.949208,-0.38459,3.245014,1.562724,-1.686084
952a6a83d685c428790f79cb05115b8fc54282bab942f0bd8f5309e29c30c7f3,test,nv,bkl,0.484417,False,1,0.016519,0.00299,0.484417,0.011779,0.365061,0.117359,0.001876,-0.560379,-2.098804,2.480229,-0.864705,2.225637,1.204291,-2.518362
953c5903ef39ccb795643b85b0fbef48faac6854663ab4829c901fbaf2b72e8a,test,bkl,bcc,0.406543,False,1,0.250294,0.406543,0.253248,0.049777,0.016402,0.013431,0.010304,1.245384,1.681932,1.255943,-0.2082,-1.207323,-1.387162,-1.625699
95625f53c5ddffa391ae26355ed0f64dcb1582f5a5423947e92421ebc7808321,test,nv,mel,0.574608,False,1,0.021963,0.007868,0.194449,0.066932,0.574608,0.13034,0.003841,-0.469301,-1.393213,1.493422,0.533579,2.468588,1.133399,-2.03864
9585727415ee4d7b38c7c3ab3d5244a8c6322f071a7a468b3f533947b191535f,test,nv,bcc,0.232251,False,1,0.023268,0.232251,0.197743,0.153631,0.18411,0.169312,0.039686,-1.491808,0.578868,0.434106,0.206931,0.369813,0.294399,-1.011278
958793a3c52cc745a82168a46e41d320d73e3ada9bc36293ea65f4520c3fc3fa,test,bcc,nv,0.371984,False,1,0.033614,0.08862,0.236248,0.078018,0.185991,0.371984,0.005524,-0.959351,-0.086878,0.795592,-0.201561,0.580327,1.204164,-2.584663
95b1ddc038125386fc5125633865d9b2d24b51d320e11555e3d727ddbf52d170,test,nv,nv,0.590999,True,1,0.024632,0.048445,0.145143,0.13282,0.031399,0.590999,0.026562,-1.108025,-0.499266,0.488293,0.408442,-0.889563,1.751976,-1.04012
95c6d9a2148971599d4c6f8576f7c4032c81eb7b67007516ee1235eefecd6b67,test,mel,mel,0.946911,True,1,0.005018,0.00237,0.02891,0.001125,0.946911,0.014757,0.000909,-0.356447,-1.031647,1.219599,-1.701944,4.359723,0.614388,-1.894321
95d5229432e2feee0d019385f6daf95461d82fed2a77c787026d5f34ca17a761,test,nv,nv,0.4033,True,1,0.044727,0.049276,0.094543,0.084422,0.091524,0.4033,0.232209,-0.593032,-0.505857,0.080595,-0.021311,0.051389,1.386161,0.889324
95f5166c319a047c22e2b01df4cb10711ed54889d72a991817ddaa1db2c0817c,test,nv,df,0.68263,False,1,0.007154,0.005275,0.057871,0.68263,0.045166,0.182232,0.019672,-1.664126,-1.938413,0.217304,2.43827,-0.005769,1.249663,-0.753792
95f720b0a840a0f5322a62b5fd7fd2d50a9a0b4d15a51429395e0e8df72f1bc1,test,mel,nv,0.298017,False,1,0.123703,0.017119,0.231295,0.262308,0.05576,0.298017,0.011798,0.298832,-1.481074,0.862057,0.9753,-0.418318,1.090167,-1.816119
960da34c792321c58faf03e58394f76e1d698f019d696206e8fe1963ad8f6867,test,bcc,bcc,0.393362,True,1,0.038205,0.393362,0.081753,0.073075,0.229402,0.084341,0.099862,-1.185345,0.913241,-0.500684,-0.60168,0.42791,-0.472634,-0.320603
96260ddcfadba513a203692621b2db258d65ea1f693fc984528bfde564f81b11,test,mel,mel,0.64971,True,1,0.004078,0.001205,0.135851,0.001175,0.64971,0.204775,0.003206,-1.012131,-2.109398,2.143225,-2.131973,3.551698,2.512543,-1.228567
96332e512671f4bed75bca58945011ed4734a587fdd2d9af6196d04173b9855e,test,nv,mel,0.413201,False,2,0.021995,0.005946,0.370525,0.037772,0.413201,0.136354,0.014206,-0.635722,-1.812973,1.905961,-0.14905,2.004073,1.006263,-1.029191
96498c9795a465d5b48f7a4547337776d56a3012e662556cfbbba794a9e3d060,test,bcc,bcc,0.406521,True,1,0.310453,0.406521,0.069397,0.052316,0.129325,0.016315,0.015672,1.270482,1.513125,-0.077889,-0.332169,0.482348,-1.380862,-1.417047
96747fdf8b2ab5378ee1b9041e01896ffc33b85454dcf0ab4f682e19cf2dac00,test,nv,nv,0.630982,True,1,0.007808,0.024325,0.150255,0.05579,0.116696,0.630982,0.014143,-1.589921,-0.567246,1.071489,0.179827,0.844004,2.362937,-1.055314
9680672b79cfeac81b9c18354df1d8b3e4f7423cde412c020c2e3d82e30252c6,test,nv,mel,0.678947,False,1,0.026508,0.004555,0.058116,0.07168,0.678947,0.157945,0.002249,-0.347985,-1.933138,0.358512,0.5473,2.570802,1.258335,-2.568178
96a1991d4d7aebd0054d6f6a4e39edff35ecaf834196f4a7f9cfaabfbe550bbf,test,akiec,bcc,0.299078,False,1,0.242771,0.299078,0.071338,0.140424,0.224909,0.013519,0.00796,1.023307,1.211035,-0.078911,0.530601,0.954529,-1.575881,-2.05259
96c01ca2f3742ec696781451e453ba21e033e8294a814146a2b3c376037838a8,test,bcc,bkl,0.497493,False,1,0.081059,0.11489,0.497493,0.120688,0.036743,0.136071,0.013056,-0.167367,0.146551,1.465595,0.190859,-0.87948,0.298834,-1.810727
96ce80ea92704be6c7467408d012005cbe21760bd8a1a07f257d32f43c900242,test,bkl,bkl,0.74113,True,1,0.064381,0.032091,0.74113,0.017525,0.075651,0.06726,0.001962,0.346885,-0.279732,2.545902,-0.824189,0.492058,0.38625,-2.794735
96ef63a9ae2cfb52e671822b23f4e09563be70dc1f5670c40b7fc8f01462d976,test,nv,nv,0.95172,True,1,0.001529,0.00034,0.026797,0.00414,0.013774,0.95172,0.0017,-1.435871,-2.78881,1.141439,-0.53939,0.542492,4.354415,-1.340538
97058996e853976096b008d1e567921c1306833575755f0c66e01dfcc6bfd2cc,test,bkl,nv,0.468955,False,1,0.02034,0.103909,0.267871,0.017529,0.109982,0.468955,0.011415,-1.146663,0.321151,1.173447,-1.280537,0.372272,1.677446,-1.666604
970d79cd82c1ab3e5944392c49df144d72cad637203fe890c3ab99f2b48e6ebb,test,mel,mel,0.468776,True,1,0.02285,0.019712,0.213624,0.018395,0.468776,0.220525,0.036118,-0.677903,-0.810836,1.333847,-0.873068,2.041163,1.362457,-0.265849
